,Date,sensor,value
40,04/02/21 00:41:12,Temperatura,26.113336361300576
41,04/02/21 00:42:12,Temperatura,30.327535150289258
42,04/02/21 00:43:12,Temperatura,29.144482399988235
43,04/02/21 00:44:12,Temperatura,29.634730115732324
44,04/02/21 00:45:13,Temperatura,26.297088337056117
45,04/02/21 00:46:13,Temperatura,32.98404628285469
46,04/02/21 00:47:13,Temperatura,25.265743025432464
47,04/02/21 00:48:13,Temperatura,32.57049978492267
48,04/02/21 00:49:13,Temperatura,32.62578915182478
49,04/02/21 00:50:13,Temperatura,32.661416742229186
50,04/02/21 00:51:13,Temperatura,32.13558331214419
51,04/02/21 00:52:13,Temperatura,24.732281174469747
52,04/02/21 00:53:13,Temperatura,26.718437713436426
53,04/02/21 00:54:13,Temperatura,33.6119363744467
54,04/02/21 00:55:13,Temperatura,30.90559575476246
55,04/02/21 00:56:13,Temperatura,30.365416100939658
56,04/02/21 00:57:13,Temperatura,23.837877868344158
57,04/02/21 00:58:13,Temperatura,37.87172886914543
58,04/02/21 00:59:13,Temperatura,42.686922302663945
59,04/02/21 01:00:13,Temperatura,29.826203476067636
60,04/02/21 01:01:13,Temperatura,37.177320377033894
61,04/02/21 01:02:13,Temperatura,28.79111242028658
62,04/02/21 01:03:13,Temperatura,27.828034012446203
63,04/02/21 01:04:13,Temperatura,40.79899076528756
64,04/02/21 01:05:13,Temperatura,29.505397200621957
65,04/02/21 01:06:13,Temperatura,26.457113494420398
66,04/02/21 01:07:13,Temperatura,18.67156700327555
67,04/02/21 01:08:13,Temperatura,32.01692355525203
68,04/02/21 01:09:13,Temperatura,38.90723039729414
69,04/02/21 01:10:13,Temperatura,31.291168858821003
70,04/02/21 01:11:13,Temperatura,24.641014340252184
71,04/02/21 01:12:13,Temperatura,18.397973775800075
72,04/02/21 01:13:13,Temperatura,33.488412171051145
73,04/02/21 01:14:13,Temperatura,31.368146193768474
74,04/02/21 01:15:13,Temperatura,36.9042591467893
75,04/02/21 01:16:13,Temperatura,27.837323408303064
76,04/02/21 01:17:13,Temperatura,32.60660632060135
77,04/02/21 01:18:13,Temperatura,26.31424189224368
78,04/02/21 01:19:13,Temperatura,28.78662883606701
79,04/02/21 01:20:13,Temperatura,26.152266894620595
80,04/02/21 01:21:13,Temperatura,31.88530779983538
81,04/02/21 01:22:13,Temperatura,34.86543225087864
82,04/02/21 01:23:13,Temperatura,38.48413601219106
83,04/02/21 01:24:13,Temperatura,32.889130065427636
84,04/02/21 01:25:13,Temperatura,31.098450390273143
85,04/02/21 01:26:13,Temperatura,32.7269952892537
86,04/02/21 01:27:13,Temperatura,30.191145738261234
87,04/02/21 01:28:13,Temperatura,27.503542474198813
88,04/02/21 01:29:13,Temperatura,27.568955876056695
89,04/02/21 01:30:14,Temperatura,25.429695915977806
90,04/02/21 01:31:14,Temperatura,23.96451236824626
91,04/02/21 01:32:14,Temperatura,30.979419038395097
92,04/02/21 01:33:14,Temperatura,26.686395444386655
93,04/02/21 01:34:14,Temperatura,24.299877431518464
94,04/02/21 01:35:14,Temperatura,24.29974726454205
95,04/02/21 01:36:14,Temperatura,29.673900525836352
96,04/02/21 01:37:14,Temperatura,27.61347961091236
97,04/02/21 01:38:14,Temperatura,26.45640842730416
98,04/02/21 01:39:14,Temperatura,39.72027753881086
99,04/02/21 01:40:14,Temperatura,25.791762890221673
100,04/02/21 01:41:14,Temperatura,41.327176407105476
101,04/02/21 01:42:14,Temperatura,26.954889355294927
102,04/02/21 01:43:14,Temperatura,31.431210589326373
103,04/02/21 01:44:14,Temperatura,29.931657073318142
104,04/02/21 01:45:14,Temperatura,30.590844429794718
105,04/02/21 01:46:14,Temperatura,35.23847031907501
106,04/02/21 01:47:14,Temperatura,29.217910988817696
107,04/02/21 01:48:14,Temperatura,38.38658906419377
108,04/02/21 01:49:14,Temperatura,34.47742659536689
109,04/02/21 01:50:14,Temperatura,35.38252700381511
110,04/02/21 01:51:14,Temperatura,27.075264626667096
111,04/02/21 01:52:14,Temperatura,32.4721654586367
112,04/02/21 01:53:14,Temperatura,30.854119876037828
113,04/02/21 01:54:14,Temperatura,29.920870692714193
114,04/02/21 01:55:14,Temperatura,42.957498497334534
115,04/02/21 01:56:14,Temperatura,34.226057699861855
116,04/02/21 01:57:14,Temperatura,33.667961891343424
117,04/02/21 01:58:14,Temperatura,29.74619516481477
118,04/02/21 01:59:14,Temperatura,39.72994965377055
119,04/02/21 02:00:14,Temperatura,33.00253727521027
120,04/02/21 02:01:14,Temperatura,31.222710964299548
121,04/02/21 02:02:14,Temperatura,25.784558240414526
122,04/02/21 02:03:14,Temperatura,28.219207663287442
123,04/02/21 02:04:14,Temperatura,27.511089897053125
124,04/02/21 02:05:14,Temperatura,24.52897706221499
125,04/02/21 02:06:14,Temperatura,38.24189466488667
126,04/02/21 02:07:14,Temperatura,38.262627218884596
127,04/02/21 02:08:14,Temperatura,33.86223366269914
128,04/02/21 02:09:14,Temperatura,32.170063709893824
129,04/02/21 02:10:14,Temperatura,29.672118436485338
130,04/02/21 02:11:14,Temperatura,20.523847743031
131,04/02/21 02:12:14,Temperatura,35.6482706025293
132,04/02/21 02:13:14,Temperatura,29.754493651322704
133,04/02/21 02:14:14,Temperatura,24.033232902735804
134,04/02/21 02:15:14,Temperatura,35.90204062177188
135,04/02/21 02:16:14,Temperatura,36.188875165125374
136,04/02/21 02:17:15,Temperatura,37.26736570429025
137,04/02/21 02:18:15,Temperatura,29.439446330479708
138,04/02/21 02:19:15,Temperatura,32.37003961961995
139,04/02/21 02:20:15,Temperatura,29.796809667142842
140,04/02/21 02:21:15,Temperatura,23.301348326803968
141,04/02/21 02:22:15,Temperatura,30.695551850941005
142,04/02/21 02:23:15,Temperatura,27.51303491900171
143,04/02/21 02:24:15,Temperatura,28.42646750904484
144,04/02/21 02:25:15,Temperatura,21.941782667171523
145,04/02/21 02:26:15,Temperatura,31.083710150813616
146,04/02/21 02:27:15,Temperatura,38.86376611641985
147,04/02/21 02:28:15,Temperatura,24.043066230388902
148,04/02/21 02:29:15,Temperatura,33.522588347897
149,04/02/21 02:30:15,Temperatura,28.951065030664118
150,04/02/21 02:31:15,Temperatura,31.351268648540554
151,04/02/21 02:32:15,Temperatura,23.243863000464795
152,04/02/21 02:33:15,Temperatura,42.2006913479987
153,04/02/21 02:34:15,Temperatura,26.36363877386344
154,04/02/21 02:35:15,Temperatura,28.052311510233338
155,04/02/21 02:36:15,Temperatura,28.269276721446563
156,04/02/21 02:37:15,Temperatura,32.15859635455351
157,04/02/21 02:38:15,Temperatura,25.91269242049966
158,04/02/21 02:39:15,Temperatura,32.88639064039997
159,04/02/21 02:40:15,Temperatura,28.499860019536165
160,04/02/21 02:41:15,Temperatura,29.557453970220553
161,04/02/21 02:42:15,Temperatura,34.36378934843942
162,04/02/21 02:43:15,Temperatura,28.36336049663965
163,04/02/21 02:44:15,Temperatura,35.47672232597771
164,04/02/21 02:45:15,Temperatura,30.97218835769309
165,04/02/21 02:46:15,Temperatura,25.828674165693414
166,04/02/21 02:47:15,Temperatura,22.90207072893254
167,04/02/21 02:48:15,Temperatura,38.64613964066287
168,04/02/21 02:49:15,Temperatura,24.97626160090698
169,04/02/21 02:50:15,Temperatura,25.154793479837853
170,04/02/21 02:51:15,Temperatura,36.55603543465816
171,04/02/21 02:52:15,Temperatura,36.61907771255316
172,04/02/21 02:53:15,Temperatura,27.408048493699027
173,04/02/21 02:54:15,Temperatura,33.13026076140625
174,04/02/21 02:55:15,Temperatura,34.227448417503204
175,04/02/21 02:56:15,Temperatura,36.13869747820545
176,04/02/21 02:57:15,Temperatura,29.473695980575975
177,04/02/21 02:58:15,Temperatura,30.99584058677542
178,04/02/21 02:59:15,Temperatura,23.009310997027818
179,04/02/21 03:00:15,Temperatura,28.116825034120954
180,04/02/21 03:01:15,Temperatura,33.9017540420626
181,04/02/21 03:02:15,Temperatura,31.862296492855233
182,04/02/21 03:03:15,Temperatura,36.10606526234152
183,04/02/21 03:04:15,Temperatura,27.451587720715832
184,04/02/21 03:05:16,Temperatura,34.675701760421454
185,04/02/21 03:06:16,Temperatura,35.676143746933285
186,04/02/21 03:07:16,Temperatura,31.604263322582174
187,04/02/21 03:08:16,Temperatura,34.46337325593592
188,04/02/21 03:09:16,Temperatura,24.731809564722386
189,04/02/21 03:10:16,Temperatura,33.671505812807276
190,04/02/21 03:11:16,Temperatura,35.96949290701518
191,04/02/21 03:12:16,Temperatura,28.752878692776846
192,04/02/21 03:13:16,Temperatura,29.57585395214207
193,04/02/21 03:14:16,Temperatura,25.577347121149526
194,04/02/21 03:15:16,Temperatura,35.75479938865214
195,04/02/21 03:16:16,Temperatura,31.318685534043553
196,04/02/21 03:17:16,Temperatura,22.090093194720232
197,04/02/21 03:18:16,Temperatura,27.664428608064952
198,04/02/21 03:19:16,Temperatura,30.87339009074531
199,04/02/21 03:20:16,Temperatura,28.570929929865606
200,04/02/21 03:21:16,Temperatura,26.591605121215224
201,04/02/21 03:22:16,Temperatura,35.90641442195681
202,04/02/21 03:23:16,Temperatura,35.216964788047115
203,04/02/21 03:24:16,Temperatura,22.202552726178897
204,04/02/21 03:25:16,Temperatura,36.17788513972507
205,04/02/21 03:26:16,Temperatura,35.33198661093299
206,04/02/21 03:27:16,Temperatura,34.02773313281554
207,04/02/21 03:28:16,Temperatura,20.4534021046734
208,04/02/21 03:29:16,Temperatura,25.139049864186177
209,04/02/21 03:30:16,Temperatura,27.67196665948066
210,04/02/21 03:31:16,Temperatura,31.89459374014305
211,04/02/21 03:32:16,Temperatura,29.223270081044248
212,04/02/21 03:33:16,Temperatura,28.162758345938613
213,04/02/21 03:34:16,Temperatura,28.933667870853245
214,04/02/21 03:35:16,Temperatura,33.13387681330862
215,04/02/21 03:36:16,Temperatura,26.99280939701428
216,04/02/21 03:37:16,Temperatura,32.7738271347191
217,04/02/21 03:38:16,Temperatura,34.11056768765258
218,04/02/21 03:39:16,Temperatura,27.837797419956413
219,04/02/21 03:40:16,Temperatura,26.645311803252667
220,04/02/21 03:41:16,Temperatura,33.822479219588104
221,04/02/21 03:42:16,Temperatura,20.811908196580852
222,04/02/21 03:43:16,Temperatura,26.20259775177698
223,04/02/21 03:44:16,Temperatura,25.860516350102486
224,04/02/21 03:45:16,Temperatura,30.121229267189516
225,04/02/21 03:46:16,Temperatura,27.044265899978207
226,04/02/21 03:47:16,Temperatura,36.82551195299396
227,04/02/21 03:48:16,Temperatura,32.40339377212689
228,04/02/21 03:49:16,Temperatura,25.492530232832223
229,04/02/21 03:50:16,Temperatura,28.806525506487052
230,04/02/21 03:51:16,Temperatura,31.664969020033293
231,04/02/21 03:52:17,Temperatura,33.85391434664228
232,04/02/21 03:53:17,Temperatura,20.34445997048652
233,04/02/21 03:54:17,Temperatura,25.84498017381135
234,04/02/21 03:55:17,Temperatura,28.38488505472181
235,04/02/21 03:56:17,Temperatura,25.47240702767867
236,04/02/21 03:57:17,Temperatura,35.35845267426933
237,04/02/21 03:58:17,Temperatura,43.12460015161919
238,04/02/21 03:59:17,Temperatura,29.381338880301783
239,04/02/21 04:00:17,Temperatura,29.15075247432731
240,04/02/21 04:01:17,Temperatura,32.47502329826459
241,04/02/21 04:02:17,Temperatura,38.9730172358646
242,04/02/21 04:03:17,Temperatura,28.664760219290105
243,04/02/21 04:04:17,Temperatura,29.151261619233736
244,04/02/21 04:05:17,Temperatura,27.015578540836618
245,04/02/21 04:06:17,Temperatura,30.910079536644684
246,04/02/21 04:07:17,Temperatura,36.72799505099675
247,04/02/21 04:08:17,Temperatura,22.895265557448816
248,04/02/21 04:09:17,Temperatura,33.85547708510257
249,04/02/21 04:10:17,Temperatura,29.6879880430639
250,04/02/21 04:11:17,Temperatura,25.134179417985244
251,04/02/21 04:12:17,Temperatura,39.69681562219159
252,04/02/21 04:13:17,Temperatura,24.85074578550244
253,04/02/21 04:14:17,Temperatura,28.296315842708722
254,04/02/21 04:15:17,Temperatura,32.620171068883415
255,04/02/21 04:16:17,Temperatura,28.80480172370644
256,04/02/21 04:17:17,Temperatura,36.71349101795397
257,04/02/21 04:18:17,Temperatura,22.886115547684994
258,04/02/21 04:19:17,Temperatura,23.497165632843508
259,04/02/21 04:20:17,Temperatura,36.57380770942526
260,04/02/21 04:21:17,Temperatura,22.849413362801577
261,04/02/21 04:22:17,Temperatura,24.355083970517015
262,04/02/21 04:23:17,Temperatura,37.749636292967686
263,04/02/21 04:24:17,Temperatura,27.82273713517491
264,04/02/21 04:25:17,Temperatura,26.649418016385134
265,04/02/21 04:26:17,Temperatura,25.114460981106042
266,04/02/21 04:27:17,Temperatura,36.14033646629484
267,04/02/21 04:28:17,Temperatura,36.072917462421465
268,04/02/21 04:29:17,Temperatura,37.37015357596758
269,04/02/21 04:30:17,Temperatura,33.54776823579357
270,04/02/21 04:31:17,Temperatura,17.416706500855614
271,04/02/21 04:32:17,Temperatura,30.436804461545503
272,04/02/21 04:33:17,Temperatura,25.51864723169568
273,04/02/21 04:34:17,Temperatura,30.96368753508148
274,04/02/21 04:35:17,Temperatura,24.54984999262341
275,04/02/21 04:36:17,Temperatura,33.90527849397602
276,04/02/21 04:37:17,Temperatura,36.586293239353324
277,04/02/21 04:38:17,Temperatura,21.266006936836146
278,04/02/21 04:39:17,Temperatura,29.730811169154197
279,04/02/21 04:40:17,Temperatura,26.543457098746813
280,04/02/21 04:41:17,Temperatura,25.39322057394722
281,04/02/21 04:42:18,Temperatura,39.157097146713106
282,04/02/21 04:43:18,Temperatura,33.301736864496114
283,04/02/21 04:44:18,Temperatura,20.73659074903739
284,04/02/21 04:45:18,Temperatura,35.845188681805574
285,04/02/21 04:46:18,Temperatura,34.60863028209204
286,04/02/21 04:47:18,Temperatura,25.418873018674397
287,04/02/21 04:48:18,Temperatura,24.60802638453004
288,04/02/21 04:49:18,Temperatura,27.406617762514355
289,04/02/21 04:50:18,Temperatura,37.46718111342737
290,04/02/21 04:51:18,Temperatura,21.973173981633416
291,04/02/21 04:52:18,Temperatura,32.683312834329115
292,04/02/21 04:53:18,Temperatura,35.66258088464842
293,04/02/21 04:54:18,Temperatura,29.01007885988989
294,04/02/21 04:55:18,Temperatura,31.80496829840802
295,04/02/21 04:56:18,Temperatura,27.14445428333239
296,04/02/21 04:57:18,Temperatura,35.525102497219606
297,04/02/21 04:58:18,Temperatura,33.65006382230327
298,04/02/21 04:59:18,Temperatura,27.33046138426779
299,04/02/21 05:00:18,Temperatura,32.6939466576333
300,04/02/21 05:01:18,Temperatura,30.67120896712429
301,04/02/21 05:02:18,Temperatura,32.87872253667308
302,04/02/21 05:03:18,Temperatura,27.87084463138119
303,04/02/21 05:04:18,Temperatura,28.209818891222838
304,04/02/21 05:05:18,Temperatura,33.722197016021816
305,04/02/21 05:06:18,Temperatura,28.533109112957636
306,04/02/21 05:07:18,Temperatura,34.044039874644504
307,04/02/21 05:08:18,Temperatura,27.318925121766167
308,04/02/21 05:09:18,Temperatura,27.256185124703784
309,04/02/21 05:10:18,Temperatura,34.399951304067656
310,04/02/21 05:11:18,Temperatura,29.551178252684423
311,04/02/21 05:12:18,Temperatura,37.57544988647511
312,04/02/21 05:13:18,Temperatura,33.86888098217394
313,04/02/21 05:14:18,Temperatura,29.965796454284888
314,04/02/21 05:15:18,Temperatura,24.45194378703102
315,04/02/21 05:16:18,Temperatura,31.71613860789987
316,04/02/21 05:17:18,Temperatura,20.56194257699644
317,04/02/21 05:18:18,Temperatura,27.620877285822306
318,04/02/21 05:19:18,Temperatura,35.7549866552211
319,04/02/21 05:20:18,Temperatura,29.595609593205758
320,04/02/21 05:21:18,Temperatura,30.1000915884434
321,04/02/21 05:22:18,Temperatura,23.286754905744083
322,04/02/21 05:23:18,Temperatura,25.63632676739611
323,04/02/21 05:24:18,Temperatura,30.321492074518403
324,04/02/21 05:25:18,Temperatura,35.92254107081015
325,04/02/21 05:26:18,Temperatura,30.256239310439465
326,04/02/21 05:27:18,Temperatura,19.99402909658523
327,04/02/21 05:28:18,Temperatura,31.204713519493197
328,04/02/21 05:29:19,Temperatura,29.56251041632703
329,04/02/21 05:30:19,Temperatura,32.700653604493645
330,04/02/21 05:31:19,Temperatura,26.96472308669023
331,04/02/21 05:32:19,Temperatura,32.083336785447926
332,04/02/21 05:33:19,Temperatura,32.95124279679255
333,04/02/21 05:34:19,Temperatura,26.9624587994918
334,04/02/21 05:35:19,Temperatura,26.54996152201062
335,04/02/21 05:36:19,Temperatura,25.16569837543477
336,04/02/21 05:37:19,Temperatura,22.72267743759375
337,04/02/21 05:38:19,Temperatura,31.883455824956233
338,04/02/21 05:39:19,Temperatura,28.018308935144226
339,04/02/21 05:40:19,Temperatura,26.466126182408964
340,04/02/21 05:41:19,Temperatura,28.41689879320315
341,04/02/21 05:42:19,Temperatura,35.9175083139816
342,04/02/21 05:43:19,Temperatura,25.434313875348952
343,04/02/21 05:44:19,Temperatura,22.326694827823623
344,04/02/21 05:45:19,Temperatura,18.502559664966224
345,04/02/21 05:46:19,Temperatura,30.757450234869573
346,04/02/21 05:47:19,Temperatura,25.88653258223446
347,04/02/21 05:48:19,Temperatura,41.17061761993695
348,04/02/21 05:49:19,Temperatura,33.97929045476139
349,04/02/21 05:50:19,Temperatura,21.796660227526775
350,04/02/21 05:51:19,Temperatura,30.89560206092326
351,04/02/21 05:52:19,Temperatura,27.146363382556395
352,04/02/21 05:53:19,Temperatura,29.486395073369835
353,04/02/21 05:54:19,Temperatura,35.84980347480997
354,04/02/21 05:55:19,Temperatura,36.140910370065946
355,04/02/21 05:56:19,Temperatura,32.53263428139635
356,04/02/21 05:57:19,Temperatura,33.07584008709444
357,04/02/21 05:58:19,Temperatura,34.03951056690524
358,04/02/21 05:59:19,Temperatura,35.45764509847558
359,04/02/21 06:00:19,Temperatura,28.987581441251788
360,04/02/21 06:01:19,Temperatura,20.840199959585405
361,04/02/21 06:02:19,Temperatura,27.05552648643349
362,04/02/21 06:03:19,Temperatura,38.62422164818361
363,04/02/21 06:04:19,Temperatura,24.845618803181416
364,04/02/21 06:05:19,Temperatura,25.53169607312025
365,04/02/21 06:06:19,Temperatura,37.14537147683045
366,04/02/21 06:07:19,Temperatura,39.46119992209296
367,04/02/21 06:08:19,Temperatura,31.390325606350967
368,04/02/21 06:09:19,Temperatura,24.144491518868563
369,04/02/21 06:10:19,Temperatura,29.041465456113176
370,04/02/21 06:11:19,Temperatura,27.81066565396607
371,04/02/21 06:12:19,Temperatura,26.229443657962282
372,04/02/21 06:13:19,Temperatura,33.94089032289933
373,04/02/21 06:14:19,Temperatura,28.027822382154785
374,04/02/21 06:15:19,Temperatura,29.263499465237917
375,04/02/21 06:16:19,Temperatura,32.52173633721034
376,04/02/21 06:17:19,Temperatura,34.220460677256554
377,04/02/21 06:18:19,Temperatura,31.428026386820825
378,04/02/21 06:19:20,Temperatura,34.313428664105246
379,04/02/21 06:20:20,Temperatura,35.93332584808419
380,04/02/21 06:21:20,Temperatura,28.804304357033914
381,04/02/21 06:22:20,Temperatura,27.432411803521326
382,04/02/21 06:23:20,Temperatura,25.261203937383478
383,04/02/21 06:24:20,Temperatura,28.915002763803805
384,04/02/21 06:25:20,Temperatura,33.80272686036067
385,04/02/21 06:26:20,Temperatura,28.365327215369298
386,04/02/21 06:27:20,Temperatura,33.01806434374505
387,04/02/21 06:28:20,Temperatura,28.406697316765545
388,04/02/21 06:29:20,Temperatura,32.2868591595118
389,04/02/21 06:30:20,Temperatura,30.86933491991629
390,04/02/21 06:31:20,Temperatura,29.106298427143084
391,04/02/21 06:32:20,Temperatura,27.969600171721858
392,04/02/21 06:33:20,Temperatura,37.0144468402142
393,04/02/21 06:34:20,Temperatura,32.95662828869073
394,04/02/21 06:35:20,Temperatura,31.09905385831778
395,04/02/21 06:36:20,Temperatura,26.60553156543487
396,04/02/21 06:37:20,Temperatura,27.20880122788085
397,04/02/21 06:38:20,Temperatura,28.340274385420106
398,04/02/21 06:39:20,Temperatura,30.98864509457232
399,04/02/21 06:40:20,Temperatura,32.06438058750172
400,04/02/21 06:41:20,Temperatura,34.01690039332489
401,04/02/21 06:42:20,Temperatura,25.0929967327925
402,04/02/21 06:43:20,Temperatura,42.900827178694236
403,04/02/21 06:44:20,Temperatura,23.904816319075874
404,04/02/21 06:45:20,Temperatura,36.5553600966686
405,04/02/21 06:46:20,Temperatura,30.53553074658914
406,04/02/21 06:47:20,Temperatura,24.454158025905652
407,04/02/21 06:48:20,Temperatura,26.928453038078167
408,04/02/21 06:49:20,Temperatura,28.712208179367366
409,04/02/21 06:50:20,Temperatura,35.54156297539832
410,04/02/21 06:51:20,Temperatura,24.792058518510064
411,04/02/21 06:52:20,Temperatura,25.518247743679098
412,04/02/21 06:53:20,Temperatura,37.62484805210398
413,04/02/21 06:54:20,Temperatura,24.98454863786816
414,04/02/21 06:55:20,Temperatura,38.832735370122776
415,04/02/21 06:56:20,Temperatura,30.317746685551253
416,04/02/21 06:57:20,Temperatura,31.758217320900506
417,04/02/21 06:58:20,Temperatura,30.54618495407544
418,04/02/21 06:59:20,Temperatura,38.23546650877047
419,04/02/21 07:00:20,Temperatura,31.160630223741286
420,04/02/21 07:01:20,Temperatura,29.054401642356858
421,04/02/21 07:02:20,Temperatura,34.186205222564276
422,04/02/21 07:03:20,Temperatura,36.140237949337255
423,04/02/21 07:04:20,Temperatura,33.37725043402881
424,04/02/21 07:05:20,Temperatura,30.594864669586922
425,04/02/21 07:06:21,Temperatura,35.05531046377468
426,04/02/21 07:07:21,Temperatura,35.97169761260886
427,04/02/21 07:08:21,Temperatura,29.706645945759234
428,04/02/21 07:09:21,Temperatura,23.67524739488247
429,04/02/21 07:10:21,Temperatura,20.700015571407548
430,04/02/21 07:11:21,Temperatura,26.494478611552285
431,04/02/21 07:12:21,Temperatura,29.111979990239448
432,04/02/21 07:13:21,Temperatura,26.820757069248284
433,04/02/21 07:14:21,Temperatura,25.639875380149903
434,04/02/21 07:15:21,Temperatura,24.654595475297292
435,04/02/21 07:16:21,Temperatura,32.093398499929485
436,04/02/21 07:17:21,Temperatura,26.56329396050338
437,04/02/21 07:18:21,Temperatura,30.420925323334313
438,04/02/21 07:19:21,Temperatura,29.148444469978543
439,04/02/21 07:20:21,Temperatura,32.752616678091485
440,04/02/21 07:21:21,Temperatura,23.53346821772301
441,04/02/21 07:22:21,Temperatura,35.49169998462436
442,04/02/21 07:23:21,Temperatura,35.64514807880208
443,04/02/21 07:24:21,Temperatura,22.549962885924316
444,04/02/21 07:25:21,Temperatura,26.809059540839872
445,04/02/21 07:26:21,Temperatura,24.064961456388367
446,04/02/21 07:27:21,Temperatura,24.614419842471655
447,04/02/21 07:28:21,Temperatura,24.64956718529024
448,04/02/21 07:29:21,Temperatura,22.740881806346852
449,04/02/21 07:30:21,Temperatura,23.203502261790963
450,04/02/21 07:31:21,Temperatura,28.7092494758735
451,04/02/21 07:32:21,Temperatura,24.254404970034905
452,04/02/21 07:33:21,Temperatura,28.102475077426142
453,04/02/21 07:34:21,Temperatura,24.107689569684922
454,04/02/21 07:35:21,Temperatura,33.97237819272567
455,04/02/21 07:36:21,Temperatura,28.88405472026941
456,04/02/21 07:37:21,Temperatura,28.09587392569657
457,04/02/21 07:38:21,Temperatura,27.31422857638158
458,04/02/21 07:39:21,Temperatura,28.741849298258664
459,04/02/21 07:40:21,Temperatura,30.93328568775
460,04/02/21 07:41:21,Temperatura,29.88874763573759
461,04/02/21 07:42:21,Temperatura,39.04450402348885
462,04/02/21 07:43:21,Temperatura,22.658963462398212
463,04/02/21 07:44:21,Temperatura,32.7995299739897
464,04/02/21 07:45:21,Temperatura,30.408356768412037
465,04/02/21 07:46:21,Temperatura,34.63105300136213
466,04/02/21 07:47:21,Temperatura,27.849447853072505
467,04/02/21 07:48:21,Temperatura,22.88721346434866
468,04/02/21 07:49:21,Temperatura,20.11538581736788
469,04/02/21 07:50:21,Temperatura,28.55158720148004
470,04/02/21 07:51:21,Temperatura,26.61060975454246
471,04/02/21 07:52:21,Temperatura,28.59536490349877
472,04/02/21 07:53:21,Temperatura,25.7722602497374
473,04/02/21 07:54:22,Temperatura,30.191183184408803
474,04/02/21 07:55:22,Temperatura,30.636669820291377
475,04/02/21 07:56:22,Temperatura,28.338807707337896
476,04/02/21 07:57:22,Temperatura,26.92978955112642
477,04/02/21 07:58:22,Temperatura,23.891021179351934
478,04/02/21 07:59:22,Temperatura,32.71669524459577
479,04/02/21 08:00:22,Temperatura,32.29256640956962
480,04/02/21 08:01:22,Temperatura,23.121608698787842
481,04/02/21 08:02:22,Temperatura,32.91259656802192
482,04/02/21 08:03:22,Temperatura,30.971508554336854
483,04/02/21 08:04:22,Temperatura,30.60464476805064
484,04/02/21 08:05:22,Temperatura,28.8567604702007
485,04/02/21 08:06:22,Temperatura,36.431663267456116
486,04/02/21 08:07:22,Temperatura,25.176780563158516
487,04/02/21 08:08:22,Temperatura,41.39274623238636
488,04/02/21 08:09:22,Temperatura,33.82910473147931
489,04/02/21 08:10:22,Temperatura,35.54778547251621
490,04/02/21 08:11:22,Temperatura,18.199684570541063
491,04/02/21 08:12:22,Temperatura,35.16403816246345
492,04/02/21 08:13:22,Temperatura,32.51323606285734
493,04/02/21 08:14:22,Temperatura,21.418954667652493
494,04/02/21 08:15:22,Temperatura,32.964085729880615
495,04/02/21 08:16:22,Temperatura,34.40598781372596
496,04/02/21 08:17:22,Temperatura,31.220181390902308
497,04/02/21 08:18:22,Temperatura,26.781260570088875
498,04/02/21 08:19:22,Temperatura,27.211006110080973
